,Aircraft,Altitude,Country,Fragmentation_Devices,Fragmentation_Devices_Type,Fragmentation_Devices_Weight,Fragmentation_Devices_Weight_Tons,High_Explosives,High_Explosives_Type,High_Explosives_Weight,High_Explosives_Weight_Tons,Incendiary_Devices,Incendiary_Devices_Type,Incendiary_Devices_Weight,Incendiary_Devices_Weight_Tons,Mission_Date,Mission_ID,Takeoff_Base,Takeoff_Latitude,Takeoff_Location,Takeoff_Longitude,Target_City,Target_Country,Target_Latitude,Target_Longitude,Theater_of_Operations,Total_Weight,Total_Weight_Tons
712,LIB,105.0,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,8/9/1942,126926,ST JEAN,32.95,PALESTINE,35.1,TOBRUK,LIBYA,32.04,23.95,MTO,,12.0
713,B17,5000.0,USA,,,,,,,,,,,,,8/10/1942,126964,DUM DUM/CALCUTTA,22.654722,INDIA,88.446667,PORT CORNWALLIS,ANDAMAN ISLANDS,13.283418,93.083249,CBI,,
714,P40,,USA,,,,0.0,7.0,500 LB GP (GP-M43/M64),3500.0,1.75,12.0,25 LB INCENDIARY,300.0,0.15,10/10/1942,126972,HANGYANG,26.905278,CHINA,112.627778,YOYANG (YOCHOW),CHINA,29.45,113.05,CBI,3800.0,1.9
715,LIB,130.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,8/11/1942,126974,MALTA,35.8596,MALTA,14.4792,NAVARINO BAY,GREECE,36.9,21.68,MTO,,6.0
716,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,8/11/1942,126998,RAMAT DAVID,32.666603,PALESTINE,35.183325,MERSA MATRUH,EGYPT,31.33,27.2,MTO,,20.0
717,LIB,,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,8/15/1942,127330,AQIR,31.833333,EGYPT,34.8166667,SHIP  AT SEA,,34.87,22.5,EAST AFRICA,,3.0
718,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,8/15/1942,127350,RAMAT DAVID,32.666603,PALESTINE,35.183325,CONVOY - STRIKES,ITALY,35.0,19.5,MTO,,16.5
719,B25,120.0,USA,,,,0.0,40.0,500 LB GP (GP-M43/M64),,10.0,,,,0.0,8/16/1942,127352,DEVERSOIR AIRFIELD,30.41666667,EGYPT,32.33333333,MERSA MATRUH,EGYPT,31.33,27.2,MTO,,10.0
720,LIB,120.0,GREAT BRITAIN,,,,0.0,,250 LB GP (GP-M57),,,,,,0.0,8/16/1942,127357,MALTA,35.8596,MALTA,14.4792,CATANIA,SICILY,37.47,15.06,MTO,,1.0
721,LIB,135.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,8/19/1942,127709,AQIR,31.833333,EGYPT,34.8166667,10K TON SHIP 7 MI NE OF TOBRUK HARBOR ENTRANCE,LIBYA,32.17,24.04,MTO,,6.0
722,LIB,50.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,8/21/1942,127726,AQIR,31.833333,EGYPT,34.8166667,SHIP CONVOY AT SEA,,33.87,24.62,EAST AFRICA,,6.0
723,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,8/21/1942,127727,RAMAT DAVID,32.666603,PALESTINE,35.183325,CONVOY - STRIKES,ITALY,34.0,22.5,MTO,,25.0
724,B25,127.0,USA,,,,0.0,54.0,500 LB GP (GP-M43/M64),,13.5,,,,0.0,8/22/1942,127728,DEVERSOIR AIRFIELD,30.41666667,EGYPT,32.33333333,TOBRUK,LIBYA,32.04,23.95,MTO,,13.5
725,LIB,40.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,8/25/1942,127767,AQIR,31.833333,EGYPT,34.8166667,CORINTH CANAL,GREECE,37.95,22.96,MTO,,12.0
726,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,8/25/1942,127770,RAMAT DAVID,32.666603,PALESTINE,35.183325,CORINTH CANAL,GREECE,37.95,22.96,MTO,,7.5
727,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/6/1944,127817,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ROAD JUNCTION E OF ORVIETO,GREECE,45.63,13.08,MTO,,38.25
728,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/6/1944,127849,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ROAD JUNCTION - VITERBO,,45.43,12.33,,,48.25
729,A36,,USA,,,,,42.0,500 LB GP (GP-M43/M64),,10.5,,,,,6/7/1944,127869,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,MONTE FIASCONE,ITALY,42.53,12.05,MTO,,10.5
730,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/7/1944,127882,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,46 00 N 010 20 E,ITALY,46.0,10.33,MTO,,2.0
731,B25,85.0,USA,,,,0.0,104.0,250 LB GP (GP-M57),,13.0,,,,0.0,8/28/1942,128126,DEVERSOIR AIRFIELD,30.41666667,EGYPT,32.33333333,EL DABA AIRDROME,EGYPT,31.03,28.47,MTO,,13.0
732,B25,,USA,40.0,17 KG CHINESE,1496.0,0.748,32.0,100 LB GP (GP-M30),7040.0,3.52,,,,0.0,8/9/1942,128127,KUNMING,24.992222,CHINA,102.74333299999999,HOANG SU PHI,FRENCH INDO CHINA,22.75,104.666667,CBI,8536.0,4.268
733,B25,,USA,40.0,17 KG CHINESE,1496.0,0.748,32.0,100 LB GP (GP-M30),7040.0,3.52,,,,0.0,7/3/1942,128128,KUNMING,24.992222,CHINA,102.74333299999999,"""PHU LO DISTRICT, HANOI""",FRENCH INDO CHINA,21.195104999999998,105.845445,CBI,8536.0,4.268
734,B25,83.0,USA,,,,0.0,112.0,250 LB GP (GP-M57),,14.0,,,,0.0,8/31/1942,128186,DEVERSOIR AIRFIELD,30.41666667,EGYPT,32.33333333,LG 20 / LG 104,EGYPT,31.07,28.3,MTO,,14.0
735,B25,85.0,USA,,,,0.0,,250 LB GP (GP-M57),,5.0,,,,0.0,8/31/1942,128189,DEVERSOIR AIRFIELD,30.41666667,EGYPT,32.33333333,ALAM-EL HAIFA RIDGE,EGYPT,30.5,28.83,MTO,,5.0
736,B24,205.0,USA,,,,0.0,45.0,1000 LB GP (GP-M44/M65),,22.5,,,,0.0,9/1/1942,128401,LYDDA,32.009444,PALESTINE,34.882778,CONVOY/CANDIA HARBOR,CRETE,35.19,25.72,MTO,,22.5
737,B25,75.0,USA,,,,0.0,24.0,250 LB GP (GP-M57),,3.0,,,,0.0,9/1/1942,128402,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.57,28.99,MTO,,3.0
738,B25,70.0,USA,,,,0.0,24.0,250 LB GP (GP-M57),,3.0,,,,0.0,9/1/1942,128403,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.51,29.09,MTO,,3.0
739,B25,80.0,USA,,,,0.0,18.0,250 LB GP (GP-M57),,2.25,,,,0.0,9/1/1942,128405,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.49,28.88,MTO,,2.25
740,B25,85.0,USA,,,,0.0,12.0,500 LB GP (GP-M43/M64),,3.0,,,,0.0,9/1/1942,128406,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.48,29.0,MTO,,3.0
741,B25,83.0,USA,,,,0.0,12.0,500 LB GP (GP-M43/M64),,3.0,,,,0.0,9/1/1942,128407,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.45,29.02,MTO,,3.0
742,B25,83.0,USA,,,,0.0,12.0,250 LB GP (GP-M57),,1.5,,,,0.0,9/1/1942,128408,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.45,28.97,MTO,,1.5
743,B25,83.0,USA,,,,0.0,12.0,250 LB GP (GP-M57),,1.5,,,,0.0,9/1/1942,128409,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.47,29.04,MTO,,1.5
744,B25,95.0,USA,,,,0.0,6.0,500 LB GP (GP-M43/M64),,1.5,,,,0.0,9/1/1942,128412,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.52,28.88,MTO,,1.5
745,B25,80.0,USA,,,,0.0,6.0,500 LB GP (GP-M43/M64),,1.5,,,,0.0,9/1/1942,128413,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.56,28.93,MTO,,1.5
746,B25,95.0,USA,,,,0.0,6.0,250 LB GP (GP-M57),,0.75,,,,0.0,9/1/1942,128414,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.49,28.94,MTO,,0.75
747,B25,95.0,USA,,,,0.0,6.0,250 LB GP (GP-M57),,0.75,,,,0.0,9/1/1942,128415,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.43,29.0,MTO,,0.75
748,B25,95.0,USA,,,,0.0,6.0,250 LB GP (GP-M57),,0.75,,,,0.0,9/1/1942,128416,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.56,29.07,MTO,,0.75
749,B25,95.0,USA,,,,0.0,6.0,250 LB GP (GP-M57),,0.75,,,,0.0,9/1/1942,128417,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.49,29.09,MTO,,0.75
750,B25,95.0,USA,,,,0.0,,250 LB GP (GP-M57),,5.0,,,,0.0,9/1/1942,128421,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.59,29.14,MTO,,5.0
751,B25,85.0,USA,,,,0.0,,250 LB GP (GP-M57),,4.5,,,,0.0,9/1/1942,128422,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.48,28.97,MTO,,4.5
752,B25,83.0,USA,,,,0.0,,250 LB GP (GP-M57),,4.5,,,,0.0,9/1/1942,128423,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.52,28.92,MTO,,4.5
753,B25,1000.0,USA,,,,0.0,12.0,100 LB GP (GP-M30),1200.0,0.6000000000000001,,,,0.0,9/3/1942,128473,DINJAN,27.537778,INDIA,95.269444,KATHA,BURMA,24.183332999999998,96.35,CBI,1200.0,0.6000000000000001
754,B25,83.0,USA,,,,0.0,6.0,500 LB GP (GP-M43/M64),,1.5,,,,0.0,9/4/1942,128486,LG 99,30.41666667,EGYPT,32.33333333,ALAM-EL HAIFA RIDGE,EGYPT,30.56,28.92,MTO,,1.5
755,B25,72.03,USA,,,,0.0,6.0,500 LB GP (GP-M43/M64),,1.5,,,,0.0,9/4/1942,128487,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.51,28.84,MTO,,1.5
756,B25,80.0,USA,,,,0.0,,250 LB GP (GP-M57),,4.5,,,,0.0,9/4/1942,128489,LG 99,30.80138889,EGYPT,29.90138889,ALAM-EL HAIFA RIDGE,EGYPT,30.55,28.91,MTO,,4.5
757,LIB,100.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,9/7/1942,128870,AQIR,31.833333,EGYPT,34.8166667,CONVOY SW OF CRETE,CRETE,34.7,22.63,MTO,,15.0
758,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/7/1944,129077,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ROAD JUNCTION E OF ORVIETO,GREECE,41.63,13.37,MTO,,50.25
759,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/7/1944,129083,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,CASTIGLIONE,,42.45,11.13,,,2.25
760,B25,,USA,,,,0.0,4.0,500 LB GP (GP-M43/M64),2000.0,1.0,,,,0.0,9/11/1942,129252,DINJAN,27.537778,INDIA,95.269444,10 MI N OF KATHA,BURMA,24.311,96.35,CBI,2000.0,1.0
761,B25,85.0,USA,,,,0.0,30.0,500 LB GP (GP-M43/M64),,7.5,,,,0.0,9/14/1942,129289,DEVERSOIR AIRFIELD,30.41666667,EGYPT,32.33333333,LG 101,EGYPT,31.1,27.52,MTO,,7.5
762,A36,,USA,,,,,35.0,500 LB GP (GP-M43/M64),,8.75,,,,,6/8/1944,129403,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,VALENTANO,ITALY,42.57,11.82,MTO,,8.75
763,A36,,USA,,,,,14.0,500 LB GP (GP-M43/M64),,3.5,,,,,6/8/1944,129412,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,PITIGLIANO,ITALY,42.63,11.67,MTO,,3.5
764,A36,,USA,,,,,4.0,500 LB GP (GP-M43/M64),,1.0,,,,,6/8/1944,129424,LA BANCA AIRFIELD,41.253197,ITALY,14.505806,46 20 N 010 20 E,ITALY,46.33,10.33,MTO,,1.0
765,B25,,USA,10.0,20 LB FRAG,200.0,0.1,8.0,100 LB GP (GP-M30),800.0,0.4,,,,0.0,9/16/1942,129516,DINJAN,27.537778,INDIA,95.269444,KALEWA/ CHINDWIN VALLEY,BURMA,23.2,94.3,CBI,1000.0,0.5
766,LIB,110.0,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,9/16/1942,129520,AQIR,31.833333,EGYPT,34.8166667,BENGHAZI,LIBYA,32.11,20.05,MTO,,10.5
767,B25,,USA,,,,0.0,4.0,500 LB GP (GP-M43/M64),2000.0,1.0,,,,0.0,9/17/1942,129561,DINJAN,27.537778,INDIA,95.269444,SW BHAMO,BURMA,24.25,97.23333333,CBI,2000.0,1.0
768,B25,,USA,10.0,20 LB FRAG,,200.0,,,,,,,,,9/17/1942,129563,DINJAN,27.537778,INDIA,95.269444,NAMKHAN/KATHA,BURMA,24.171254,96.346992,CBI,200.0,0.1
769,LIB,80.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,9/22/1942,129907,AQIR,31.833333,EGYPT,34.8166667,BENGHAZI SHIPPING,LIBYA,32.15,20.07,MTO,,31.5
770,LIB,60.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,9/25/1942,129951,AQIR,31.833333,EGYPT,34.8166667,TOBRUK,LIBYA,32.08,23.98,MTO,,23.0
771,B25,,USA,10.0,17 KG CHINESE,374.0,0.187,8.0,100 LB GP (GP-M30),1760.0,0.88,,,,0.0,9/28/1942,129968,YUNNANYI,25.445556,CHINA,100.73472199999999,TENGCHUNG (YUNNAN),CHINA,24.5,101.5,CBI,2134.0,1.067
772,LIB,120.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,9/27/1942,129972,AQIR,31.833333,EGYPT,34.8166667,BENGHAZI SHIPPING,LIBYA,32.3,25.1,MTO,,21.0
773,LIB,115.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,9/29/1942,129986,AQIR,31.833333,EGYPT,34.8166667,TOBRUK SHIPPING,LIBYA,32.04,23.95,MTO,,29.5
774,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,9/29/1942,129989,RAMAT DAVID,32.666603,PALESTINE,35.183325,CRETE,CRETE,35.19,25.72,MTO,,20.0
775,B25,,USA,,,,0.0,10.0,100 LB GP (GP-M30),1000.0,0.5,,,,0.0,10/1/1942,129999,DINJAN,27.537778,INDIA,95.269444,KATHA,BURMA,24.183332999999998,96.346992,CBI,1000.0,0.5
776,A36,,USA,,,,,31.0,500 LB GP (GP-M43/M64),,7.75,,,,,6/9/1944,130284,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,S LORENZO,ITALY,44.38,11.23,MTO,,7.75
777,LIB,90.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,10/1/1942,130302,AQIR,31.833333,EGYPT,34.8166667,CONVOY N OF DERNA,LIBYA,33.82,23.6,MTO,,16.5
778,B25,,USA,,,,0.0,2.0,500 LB GP (GP-M43/M64),1000.0,0.5,,,,0.0,10/3/1942,130351,DINJAN,27.537778,INDIA,95.269444,TINGKA (TINGKAW),BURMA,24.583333,97.233333,CBI,1000.0,0.5
779,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,10/3/1942,130352,RAMAT DAVID,32.666603,PALESTINE,35.183325,NAVARINO BAY,GREECE,36.9,21.68,MTO,,40.0
780,B24,230.0,USA,,,,0.0,5.0,1000 LB GP (GP-M44/M65),,2.5,,,,0.0,10/6/1942,130381,LYDDA,32.009444,PALESTINE,34.882778,BARDIA DOCKS,LIBYA,31.75,25.09,MTO,,2.5
781,LIB,70.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,10/6/1942,130382,AQIR,31.833333,EGYPT,34.8166667,CONVOY SW OF CRETE,CRETE,34.67,22.67,MTO,,12.0
782,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/19/1944,130422,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SARAJEVO W M/Y,,43.87,18.3,,,39.0
783,B25,,USA,,,,0.0,4.0,300 LB GP (GP-31),1200.0,0.6000000000000001,,,,0.0,10/7/1942,130702,DINJAN,27.537778,INDIA,95.269444,MOHNYIN,BURMA,24.78333333,96.36666667,CBI,1200.0,0.6000000000000001
784,B25,,USA,,,,,1.0,300 LB GP (GP-31),300.0,0.15,,,,,10/7/1942,130703,DINJAN,27.537778,INDIA,95.269444,NAMMA,BURMA,24.86666667,96.45,CBI,300.0,0.15
785,B25,,USA,,,,,1.0,300 LB GP (GP-31),300.0,0.15,,,,,10/7/1942,130704,DINJAN,27.537778,INDIA,95.269444,MOGAUNG,BURMA,25.30849,96.940701,CBI,300.0,0.15
786,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,10/7/1942,130706,RAMAT DAVID,32.666603,PALESTINE,35.183325,SUDA BAY,CRETE,35.49,24.07,MTO,,17.5
787,B25,100.0,USA,,,,0.0,124.0,250 LB GP (GP-M57),,15.5,,,,0.0,10/9/1942,130717,LG 99,30.41666667,EGYPT,32.33333333,LG 21 / LG 104,EGYPT,30.98,28.28,MTO,,15.5
788,B25,,USA,,,,0.0,8.0,100 LB GP (GP-M30),1760.0,0.88,,,,0.0,10/1/1942,130747,HENYANG,26.905278,CHINA,112.627778,WANLING (WANTLING?),CHINA,28.366667,121.36666699999999,CBI,1760.0,0.88
789,LIB,110.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,10/11/1942,130755,AQIR,31.833333,EGYPT,34.8166667,SUDA BAY FUEL INSTALLATION,CRETE,35.29,24.04,MTO,,3.0
790,LIB,100.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,10/11/1942,130756,AQIR,31.833333,EGYPT,34.8166667,LIT RUNWAY HERAKLION,CRETE,35.48,29.15,MTO,,3.0
791,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/20/1944,130856,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,BABAJEK ROAD BRIDGE,YUGOSLAVIA,44.84,17.59,MTO,,2.25
792,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/20/1944,130859,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ROADS - MOJKOVAC TO KLOPAT,YUGOSLAVIA,42.56,19.38,MTO,,6.75
793,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/9/1944,131026,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TRIESTE OIL REFINERY,,41.27,13.25,,,123.25
794,A36,,USA,,,,,34.0,500 LB GP (GP-M43/M64),,8.5,,,,,6/10/1944,131048,LA BANCA AIRFIELD,41.253197,ITALY,14.505806,COSENZA,ITALY,39.27,16.25,MTO,,8.5
795,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/10/1944,131067,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,AQUAPENDENTE,ITALY,42.73,11.87,MTO,,2.0
796,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/10/1944,131068,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,ARCIDOSSO,ITALY,42.87,11.53,MTO,,2.0
797,B25,,USA,,,,,,,,,,,,,10/15/1942,131127,DINJAN,27.537778,INDIA,95.269444,LASHIO,BURMA,22.90164,95.678936,CBI,,
798,LIB,140.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,10/16/1942,131133,AQIR,31.833333,EGYPT,34.8166667,MERSA MATRUH,EGYPT,31.33,27.2,MTO,,10.0
799,B25,85.0,USA,,,,0.0,,250 LB GP (GP-M57),,10.875,,,,0.0,10/19/1942,131160,LG 88,30.98472222,EGYPT,29.85138889,LG 21 / LG 104,EGYPT,31.07,28.3,MTO,,10.875
800,B24,14000.0,USA,,,,,,,,,,,,,10/21/1942,131190,FUNGWANSHAN (CHENGTU),30.529167,CHINA,104.064722,LINSI MINE INSTALLATION,CHINA,39.7,118.433333,CBI,,
801,B25,90.0,USA,,,,0.0,8.0,250 LB GP (GP-M57),,1.0,,,,0.0,10/22/1942,131194,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES,EGYPT,31.0,28.65,MTO,,1.0
802,B25,102.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/22/1942,131196,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES,EGYPT,30.75,28.68,MTO,,6.0
803,B25,94.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/22/1942,131197,LG 88,30.98472222,EGYPT,29.85138889,MT CONCENTRATION,EGYPT,30.8,28.62,MTO,,6.0
804,B25,90.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/22/1942,131198,LG 88,30.98472222,EGYPT,29.85138889,MT AND TENT AREA,EGYPT,30.95,28.58,MTO,,6.0
805,B25,90.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/22/1942,131199,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES,EGYPT,30.78,28.65,MTO,,6.0
806,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/21/1944,131275,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,MAJKOVAC ROAD BRIDGE,YUGOSLAVIA,45.91,17.53,MTO,,17.5
807,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/21/1944,131276,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,MT ON ROAD MATESAVO-MAJKOVEC-BIJELE POLJE,YUGOSLAVIA,42.76,19.55,MTO,,58.0
808,B25,87.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/22/1942,131501,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES,EGYPT,30.84,28.67,MTO,,6.0
809,B25,85.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/22/1942,131502,LG 88,30.98472222,EGYPT,29.85138889,LG 104,EGYPT,31.03,28.27,MTO,,6.0
810,B25,80.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/22/1942,131504,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES,EGYPT,30.81,28.65,MTO,,6.0
811,B25,80.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/22/1942,131505,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES,EGYPT,30.98,28.69,MTO,,6.0
812,B25,68.0,USA,,,,0.0,,250 LB GP (GP-M57),,4.375,,,,0.0,10/22/1942,131506,LG 88,30.98472222,EGYPT,29.85138889,EL DABA COMM NERVE CENTER  (GRID 86783003),EGYPT,30.89,28.76,MTO,,4.375
813,B25,75.0,USA,,,,0.0,240.0,250 LB GP (GP-M57),,30.0,,,,0.0,10/25/1942,131574,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES 866-285,EGYPT,30.75,28.73,MTO,,30.0
814,B25,130.0,USA,60.0,17 KG CHINESE,2244.0,1.1219999999999999,,500 LB GP (GP-M43/M64),18000.0,9.0,,,,0.0,10/25/1942,131581,KWEILIN,25.218056,CHINA,110.03916699999999,HONG KONG,CHINA,22.316667000000002,114.183333,CBI,20244.0,10.122
815,B25,82.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/25/1942,131582,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES 855299,EGYPT,30.88,28.62,MTO,,6.0
816,B25,75.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/25/1942,131585,LG 88,30.98472222,EGYPT,29.85138889,EL DABA FRONT LINES 873-289,EGYPT,30.75,28.8,MTO,,6.0
817,B24,140.0,USA,,,,0.0,9.0,500 LB GP (GP-M43/M64),,2.25,,,,0.0,10/26/1942,131590,LYDDA,32.009444,PALESTINE,34.882778,CONVOY OR TOBRUK,LIBYA,32.25,23.95,MTO,,2.25
818,B17,0.0,USA,,,,0.0,8.0,1000 LB GP (GP-M44/M65),,4.0,,,,0.0,10/26/1942,131591,LYDDA,32.009444,PALESTINE,34.882778,CONVOY,LIBYA,34.0,22.5,MTO,,4.0
819,B25,70.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/26/1942,131597,LG 88,30.98472222,EGYPT,29.85138889,"""W OF KIDNEY RIDGE, EL ALAMEIN 852299""",EGYPT,30.88,28.69,MTO,,6.0
820,B25,60.0,USA,,,,0.0,,250 LB GP (GP-M57),,5.0,,,,0.0,10/26/1942,131598,LG 88,30.98472222,EGYPT,29.85138889,"""W OF KIDNEY RIDGE, EL ALAMEIN 862297""",EGYPT,30.86,28.69,MTO,,5.0
821,B25,0.0,USA,,,,0.0,,250 LB GP (GP-M57),,5.0,,,,0.0,10/26/1942,131599,LG 88,30.98472222,EGYPT,29.85138889,"""W OF KIDNEY RIDGE, EL ALAMEIN 865-297""",EGYPT,30.86,28.72,MTO,,5.0
822,B24,,USA,,,,0.0,16.0,500 LB GP (GP-M43/M64),8000.0,4.0,,,,0.0,10/27/1942,131903,KUNMING,24.992222,CHINA,102.74333299999999,MYITKYINA,BURMA,25.383611,97.351667,CBI,8000.0,4.0
823,B25,80.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/27/1942,131909,LG 88,30.98472222,EGYPT,29.85138889,MERSA MATRUH /  LG 104,EGYPT,31.33,27.2,MTO,,6.0
824,B25,75.0,USA,,,,0.0,,250 LB GP (GP-M57),,6.0,,,,0.0,10/27/1942,131911,LG 88,30.98472222,EGYPT,29.85138889,FRONT LINES 863-297,EGYPT,30.86,28.71,MTO,,6.0
825,B25,80.0,USA,,,,0.0,,250 LB GP (GP-M57),,5.0,,,,0.0,10/27/1942,131912,LG 88,30.98472222,EGYPT,29.85138889,FRONT LINES EAST OF 857-297,EGYPT,30.87,28.64,MTO,,5.0
